id,category,query1,query2,label
20830,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎哪个严重？,0
20831,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎传染吗？,0
20832,支原体肺炎,支原体肺炎和支气管肺炎的区别是什么？,支原体肺炎和支气管肺炎有什么治疗方法？,0
20833,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃啥药管用？,0
20834,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性吃什么药最佳？,0
20835,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性是什么意思？,0
20836,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性有什么症状？,0
20837,支原体肺炎,支原体肺炎阳性吃什么药好,支原体肺炎阳性如何治愈？,0
20838,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,治疗支原体肺炎，吃阿奇霉素管用吗？,0
20839,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,吃阿奇霉素对于治疗支原体肺炎有效吗？,0
20840,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎需要吃什么药？,0
20841,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,阿奇霉素有副作用吗？,0
20842,支原体肺炎,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎有什么症状？,0
20843,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎，血常规是否正常？,0
20844,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,得了小儿支原体肺炎的话血常规还正常吗？,0
20845,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,怎么判断咳嗽是否为支原体感染？,0
20846,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,小儿支原体肺炎血常规是什么？,0
20847,支原体肺炎,得了小儿支原体肺炎，血常规正常吗？,小儿肺炎需要做血常规吗？,0
20848,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎会不会传染给别人？,0
20849,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎能否传染给别人？,0
20850,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎有什么症状？,0
20851,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,得了小儿支原体肺炎吃什么药好？,0
20852,支原体肺炎,得了小儿支原体肺炎会传染给别人吗？,小儿支原体肺炎传播途径有什么？,0
20853,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎会有什么症状？,0
20854,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎症状有哪些？,0
20855,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎的病因是什么？,0
20856,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎怎么治？,0
20857,支原体肺炎,小儿支原体肺炎有什么症状？,小儿支原体肺炎能吃什么水果？,0
20858,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎会不会传染？,0
20859,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎能传给别人吗？,0
20860,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎有哪些症状？,0
20861,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎有什么注意事项？,0
20862,支原体肺炎,小儿支原体肺炎会传染吗？,小儿支原体肺炎是什么病？,0
20863,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,推拿对治疗小儿支原体肺炎有效吗？,0
20864,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,推拿治疗小儿支原体肺炎有帮助吗？,0
20865,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
20866,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,小儿支原体肺炎有哪些症状？,0
20867,支原体肺炎,推拿能治疗小儿支原体肺炎吗？,小儿肺炎支原体严重吗？,0
20868,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是否严重？,0
20869,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性严不严重？,0
20870,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性是什么意思？,0
20871,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性怎么治？,0
20872,支原体肺炎,小儿支原体肺炎弱阳性严重吗？,小儿支原体肺炎弱阳性有哪些症状？,0
20873,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎会不会反复发作？,0
20874,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎是不是经常复发？,0
20875,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎怎么治？,0
20876,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎能根治吗？,0
20877,支原体肺炎,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎有哪些症状？,0
20878,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的病因是什么？,0
20879,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎是怎么造成的？,0
20880,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的症状有哪些？,0
20881,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎传播途径有什么？,0
20882,支原体肺炎,导致小儿支原体肺炎的原因有哪些？,小儿支原体肺炎常见吗？,0
20883,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素能治好小儿支原体肺炎吗？,0
20884,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素治疗小儿支原体肺炎怎么样？,0
20885,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素有什么副作用？,0
20886,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,小儿支原体肺炎吃什么药管用？,0
20887,支原体肺炎,阿奇霉素治疗小儿支原体肺炎好吗？,阿奇霉素吃多会有什么后果？,0
20888,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎的注意事项有哪些？,0
20889,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎有什么需要注意的？,0
20890,支原体肺炎,得了小儿支原体肺炎应该注意什么？,怎么检查诊断小儿支原体肺炎？,0
20891,支原体肺炎,得了小儿支原体肺炎应该注意什么？,小儿支原体肺炎传染吗？,0
20892,支原体肺炎,得了小儿支原体肺炎应该注意什么？,怎么治疗小儿支原体肺炎？,0
20893,支原体肺炎,小儿支原体肺炎要怎么医治？,怎么治疗小儿支原体肺炎？,0
20894,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎该如何医治？,0
20895,支原体肺炎,小儿支原体肺炎要怎么医治？,怎么诊断小儿支原体肺炎？,0
20896,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎有哪些症状？,0
20897,支原体肺炎,小儿支原体肺炎要怎么医治？,小儿支原体肺炎吃什么食物好？,0
20898,支原体肺炎,四环素片服用一般不超过多长时间,四环素片服用不能超过多长时间？,0
20899,支原体肺炎,四环素片服用一般不超过多长时间,服用四环素片不能超过多久？,0
20900,支原体肺炎,四环素片服用一般不超过多长时间,四环素片如何服用？,0
20901,支原体肺炎,四环素片服用一般不超过多长时间,四环素片的注意事项是什么？,0
20902,支原体肺炎,四环素片服用一般不超过多长时间,四环素片有哪些适应症？,0
20903,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片能不能治好尿道炎？,0
20904,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片可以治好尿道炎吗,0
20905,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片有什么副作用？,0
20906,支原体肺炎,红霉素肠溶片能治好尿道炎吗,尿道炎有哪些症状？,0
20907,支原体肺炎,红霉素肠溶片能治好尿道炎吗,红霉素肠溶片需要注意什么？,0
20908,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素是消炎药吗,0
20909,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,克拉霉素胶囊是消炎药吗,0
20910,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,哪些消炎药属于抗生素？,0
20911,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,阿莫西林胶囊属于抗生素还是消炎药呢,0
20912,支原体肺炎,克拉霉素缓释胶囊属于抗生素类消炎药吗,不属于抗生素的消炎药有哪些,0
20913,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,梅毒可以用盐酸多西环素这个药治好吗,0
20914,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素胶囊到底可不可以治愈梅毒,0
20915,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素是什么药,0
20916,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的功能是什么,0
20917,支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的质疑事项有哪些,0
20918,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎可服用依托红霉素么,0
20919,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎吃依托红霉素可以吗,0
20920,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎吃啥药,0
20921,支原体肺炎,子宫发炎可以喝依托红霉素吗,依托红霉素治疗什么呢,0
20922,支原体肺炎,子宫发炎可以喝依托红霉素吗,子宫发炎是什么病,0
20923,支原体肺炎,请问罗红霉素能够治疗什么疾病的,罗红霉素治疗什么病呢,0
20924,支原体肺炎,请问罗红霉素能够治疗什么疾病的,罗红霉素多什么病管用,0
20925,支原体肺炎,请问罗红霉素能够治疗什么疾病的,我想了解一下，罗红霉素和红霉素有什么区别？,0
20926,支原体肺炎,请问罗红霉素能够治疗什么疾病的,红霉素与罗红霉素一样吗？,0
20927,支原体肺炎,请问罗红霉素能够治疗什么疾病的,我想问一下罗红霉素胶囊副作用主要是什么？,0
20928,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒治什么？,0
20929,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒主要治疗什么病况,0
20930,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素怎么吃？,0
20931,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒怎么吃,0
20932,支原体肺炎,依托红霉素颗粒主治什么病,依托红霉素颗粒和头孢哪个效果好？,0
20933,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,他罗算霉素和清淋颗粒男女适用吗,0
20934,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,清淋颗粒和他罗算霉素男女都适用吗,0
20935,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,吃阿奇霉素和清淋颗粒，15天了还没治好怎么办啊？,0
20936,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,大人尿床是怎么回事女，吃清淋颗粒和阿奇霉素有用吗,0
20937,支原体肺炎,他罗算霉素和清淋颗粒是不是男女都能用,解脲脲原体，能吃阿奇霉素和清淋颗粒吗？,0
20938,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,我儿子昨天就患有气管炎吃罗红霉素这个药治疗管用吗,0
20939,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,罗红霉素治气管炎吗,0
20940,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,罗红霉素支气管炎吃多久？,0
20941,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,气管炎是不是大病啊,0
20942,支原体肺炎,我儿子气管炎吃罗红霉素可以吗,儿子气管炎怎么办,0
20943,支原体肺炎,我想问你红霉素对耳炎有用吗,红霉素能治疗耳炎吗,0
20944,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎可不可以用红霉素治疗,0
20945,支原体肺炎,我想问你红霉素对耳炎有用吗,我想问一下红霉素的作用是什么,0
20946,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎需要吃什么药,0
20947,支原体肺炎,我想问你红霉素对耳炎有用吗,耳炎需要注意什么,0
20948,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,宝宝喝蒲地蓝消炎口服液能治好流鼻涕吗？,0
20949,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液治疗宝宝流鼻涕管用吗？,0
20950,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液和健儿清解液能同吃吗？,0
20951,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,5岁宝宝咳嗽有痰，吃蒲地蓝消炎口服液对吗？,0
20952,支原体肺炎,蒲地蓝消炎口服液治疗宝宝流鼻涕吗,蒲地蓝消炎口服液有什么适应症？,0
20953,支原体肺炎,问下治支原体肺炎红霉素好不好,问下治支原体肺炎红霉素好吗？,0
20954,支原体肺炎,问下治支原体肺炎红霉素好不好,问下治疗支原体肺炎用红霉素好不好？,0
20955,支原体肺炎,问下治支原体肺炎红霉素好不好,支原体肺炎打几天红霉素能好？,0
20956,支原体肺炎,问下治支原体肺炎红霉素好不好,支原体肺炎为什吃红霉素不管用？,0
20957,支原体肺炎,问下治支原体肺炎红霉素好不好,治疗支原体肺炎用阿奇好还是红霉素好？,0
20958,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能服用哪些药？,0
20959,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作该吃什么药？,0
20960,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作是什么原因？,0
20961,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎有哪些症状?,0
20962,支原体肺炎,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作能根治吗？,0
20963,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么治疗？,0
20964,支原体肺炎,儿童支原体肺炎如何治疗,该如何治疗小儿支原体肺炎？,0
20965,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎是什么？,0
20966,支原体肺炎,儿童支原体肺炎如何治疗,小儿支原体肺炎怎么确诊？,0
20967,支原体肺炎,儿童支原体肺炎如何治疗,治小儿支原体肺炎多少费用？,0
20968,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎该如何是好？,0
20969,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝得了支原体肺炎怎么处理？,0
20970,支原体肺炎,宝宝得了支原体肺炎怎么办,宝宝为什么会得支原体肺炎？,0
20971,支原体肺炎,宝宝得了支原体肺炎怎么办,支原体肺炎不可以根治吗？,0
20972,支原体肺炎,宝宝得了支原体肺炎怎么办,"宝宝得了支原体感染肺炎,输水了老是迷睡怎么办？",0
20973,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,新生儿患了支原体肺炎刚出生如何是好？,0
20974,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,我的一个刚出生女儿患了支原体肺炎该怎么做才好？,0
20975,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,宝宝支原体肺炎严重吗？,0
20976,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,宝宝支原体肺炎多久能好？,0
20977,支原体肺炎,我的一个女儿患了支原体肺炎刚出生怎么办,小儿支原体肺炎是什么症状？,0
20978,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧会是胸膜炎吗？,0
20979,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧会不会是胸膜炎？,0
20980,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,"发低烧,胸痛,说是胸膜炎怎么办",0
20981,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧胸，是什么原因？,0
20982,胸膜炎,请问胸痛难忍低烧可能是胸膜炎吗？,请问胸痛难忍低烧怎么办？,0
20983,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪几个项目需要复查？,0
20984,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎哪些项目要进行复查？,0
20985,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎要不要复查？,0
20986,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎查有必要吗？,0
20987,胸膜炎,请问胸膜炎哪些项目需要复查？,请问胸膜炎要做哪些检查？,0
20988,胸膜炎,请问判定是不是胸膜炎要做什么检查？,检查有没胸膜炎要做什么检查,0
20989,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定有没有胸膜炎要做什么检查？,0
20990,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎要怎么做？,0
20991,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎要去哪做查？,0
20992,胸膜炎,请问判定是不是胸膜炎要做什么检查？,请问判定是不是胸膜炎有哪些方法？,0
20993,胸膜炎,请问结合性胸膜炎吃哪几种药？,结合性胸膜炎主要吃哪几种药？,0
20994,胸膜炎,请问结合性胸膜炎吃哪几种药？,适合结合性胸膜炎吃的药有几种？,0
20995,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎吃什么药？,0
20996,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？,0
20997,胸膜炎,请问结合性胸膜炎吃哪几种药？,请问结合性胸膜炎有什么症状？吃哪几种药？,0
20998,胸膜炎,请问风湿性胸膜炎是什么？,请问什么是风湿性胸膜炎？,0
20999,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎是什么病？,0
21000,胸膜炎,请问风湿性胸膜炎是什么？,风湿性胸膜炎怎么治疗,0
21001,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎吃什么药好？,0
21002,胸膜炎,请问风湿性胸膜炎是什么？,请问风湿性胸膜炎有什么症状？,0
21003,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎有什么需要注意的？,0
21004,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎要注意哪些方面？,0
21005,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎怎么办？,0
21006,胸膜炎,请问得了胸膜炎要注意什么？,请问得了胸膜炎饮食要注意哪些,0
21007,胸膜炎,请问得了胸膜炎要注意什么？,请问我得了胸膜炎我需要注意食用的东西有哪,0
21008,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎能使用激素吗?,0
21009,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问使用激素可以治疗胸膜炎嘛？,0
21010,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用什么药物,0
21011,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些药物?,0
21012,胸膜炎,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎可以使用哪些激素吗,0
21013,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染加胸膜炎该怎么治疗，严重吗？,0
21014,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎治疗困难吗？,0
21015,胸膜炎,肺部感染胸膜炎好治疗吗？,胸膜炎的引起的肺部感染治疗困难吗？,0
21016,胸膜炎,肺部感染胸膜炎好治疗吗？,肺部感染胸膜炎如何治疗？,0
